Time,Outdoor,,,,Indoor,,Solar and UVI,,Wind,,,Pressure,,Temp and Humidity CH1,,Temp and Humidity CH2,,Temp and Humidity CH3,,Temp and Humidity CH4,,Temp and Humidity CH5,,Temp and Humidity CH6,,Soil CH1,Soil CH2,Soil CH3,Soil CH5,Soil CH6,Soil CH7,Battery,,,,,,
2023-08-29 08:50,10.8,10.8,6.3,74,11.1,90,0.0,0,0.0,0.0,0,916.1,916.1,10.4,89,10.3,90,10.4,95,10.3,88,10.2,95,10.3,92,0,0,7,0,0,0,2.27,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 08:55,11.0,11.0,7.3,78,11.2,90,0.0,0,0.0,0.0,0,916.2,916.2,10.5,88,10.3,89,10.4,94,10.3,87,10.1,94,10.3,91,0,0,7,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 09:00,11.1,11.1,8.0,81,11.3,90,0.0,0,0.0,0.0,0,916.2,916.2,10.5,86,10.3,88,10.4,94,10.3,86,10.2,93,10.3,91,0,0,7,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 09:05,11.3,11.3,8.6,84,11.4,89,0.0,0,0.0,0.0,0,918.1,918.1,10.6,85,10.4,87,10.5,93,10.4,85,10.2,93,10.4,90,0,0,7,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 09:10,11.7,11.7,7.8,77,11.5,89,0.0,0,0.0,0.0,0,919.1,919.1,10.6,85,10.4,87,10.6,93,10.4,85,10.3,93,10.4,90,0,0,7,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 09:15,12.4,12.4,7.9,74,11.6,88,0.0,0,0.0,0.0,0,931.8,931.8,10.7,85,10.5,87,10.7,93,10.5,85,10.3,93,10.5,90,0,0,7,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 09:20,12.9,12.9,8.3,74,11.8,88,0.0,0,0.0,0.0,0,937.9,937.9,10.8,84,10.6,86,10.7,92,10.6,84,10.4,92,10.5,89,0,0,7,0,0,0,2.12,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 09:25,13.1,13.1,8.3,73,12.0,88,0.0,0,0.0,0.0,0,938.8,938.8,10.8,83,10.6,86,10.9,92,10.7,84,10.5,92,10.6,89,0,0,6,0,0,0,2.08,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 09:30,13.2,13.2,8.3,72,12.3,87,0.0,0,0.0,0.0,0,938.9,938.9,10.9,83,10.7,86,11.0,92,10.8,84,10.6,92,10.7,89,0,0,6,0,0,0,2.24,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 09:35,13.3,13.3,8.4,72,12.5,87,0.0,0,0.0,0.0,0,938.9,938.9,11.0,83,10.8,86,11.1,91,10.9,83,10.7,92,10.8,88,0,0,6,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 09:40,13.5,13.5,8.5,72,12.7,87,0.0,0,0.0,0.0,0,939.0,939.0,11.1,83,10.9,85,11.2,91,11.0,83,10.8,91,10.9,88,0,0,6,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 09:45,13.6,13.6,8.4,71,12.9,86,0.0,0,0.0,0.0,0,939.0,939.0,11.1,83,11.0,85,11.2,91,11.1,83,10.9,91,11.0,88,0,0,6,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 09:50,13.6,13.6,8.5,71,13.1,86,0.0,0,0.0,0.0,0,939.1,939.1,11.2,83,11.0,85,11.3,90,11.2,82,11.0,91,11.1,88,0,0,6,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 09:55,13.7,13.7,8.5,71,13.2,86,0.0,0,0.0,0.0,0,939.1,939.1,11.3,83,11.1,85,11.4,90,11.3,82,11.0,91,11.2,87,0,0,6,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 10:00,13.8,13.8,8.6,71,13.4,85,0.0,0,0.0,0.0,0,939.2,939.2,11.4,82,11.2,85,11.5,90,11.4,82,11.1,90,11.2,87,0,0,6,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 10:05,14.0,14.0,8.8,71,13.6,85,0.0,0,0.0,0.0,0,939.1,939.1,11.4,82,11.3,85,11.5,89,11.4,82,11.2,90,11.3,87,0,0,6,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 10:10,14.0,14.0,8.9,71,13.8,85,0.0,0,0.0,0.0,0,939.1,939.1,11.5,82,11.3,85,11.6,89,11.5,82,11.3,90,11.4,87,0,0,6,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 10:15,14.2,14.2,9.0,71,13.9,84,0.0,0,0.0,0.0,0,939.2,939.2,11.6,82,11.4,85,11.7,89,11.6,82,11.3,90,11.5,86,0,0,5,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 10:20,14.3,14.3,9.1,71,14.1,84,0.0,0,0.0,0.0,0,939.2,939.2,11.7,82,11.5,84,11.8,89,11.7,81,11.4,90,11.6,86,0,0,5,0,0,0,2.26,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 10:25,14.4,14.4,9.2,71,14.2,83,0.0,0,0.0,0.0,0,939.2,939.2,11.7,82,11.5,84,11.8,88,11.8,81,11.5,89,11.7,86,0,0,5,0,0,0,2.26,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 10:30,14.5,14.5,9.3,71,14.5,83,0.0,0,0.0,0.0,0,939.3,939.3,11.8,82,11.6,84,11.9,88,11.8,81,11.6,89,11.8,86,0,0,5,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 10:35,14.6,14.6,9.4,71,14.6,83,0.0,0,0.0,0.0,0,939.3,939.3,11.9,82,11.7,84,12.0,88,11.9,81,11.7,89,11.8,85,0,0,5,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 10:40,14.8,14.8,9.6,71,14.7,82,0.0,0,0.0,0.0,0,939.3,939.3,12.0,82,11.8,84,12.1,88,12.0,81,11.7,89,11.9,85,0,0,5,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 10:45,14.9,14.9,9.6,71,14.9,82,0.0,0,0.0,0.0,0,939.3,939.3,12.0,82,11.8,84,12.1,87,12.0,81,11.8,89,12.0,85,0,0,5,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 10:50,15.0,15.0,9.5,70,15.0,82,0.0,0,0.0,0.0,0,939.4,939.4,12.1,82,11.9,84,12.2,87,12.1,81,11.9,88,12.1,85,0,0,5,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 10:55,15.1,15.1,9.6,70,15.1,82,0.0,0,0.0,0.0,0,939.4,939.4,12.1,81,12.0,84,12.2,87,12.2,81,11.9,88,12.1,85,0,0,5,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 11:00,15.2,15.2,9.8,70,15.3,81,0.0,0,0.0,0.0,0,939.3,939.3,12.2,81,12.0,84,12.3,87,12.3,81,12.0,88,12.2,85,0,0,5,0,0,0,2.27,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 11:05,15.3,15.3,9.8,70,15.4,81,0.0,0,0.0,0.0,0,939.3,939.3,12.3,81,12.1,84,12.4,87,12.4,81,12.1,88,12.2,84,0,0,5,0,0,0,2.26,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 11:10,15.3,15.3,9.7,69,15.6,81,0.0,0,0.0,0.0,0,939.3,939.3,12.3,81,12.2,84,12.5,87,12.5,80,12.2,88,12.3,84,0,0,5,0,0,0,2.26,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 11:15,15.4,15.4,9.7,69,15.7,80,0.0,0,0.0,0.0,0,939.4,939.4,12.4,81,12.2,84,12.5,86,12.5,80,12.2,88,12.4,84,0,0,5,0,0,0,2.26,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 11:20,15.5,15.5,9.9,69,15.8,80,0.0,0,0.0,0.0,0,939.4,939.4,12.5,81,12.3,83,12.6,86,12.6,80,12.3,87,12.4,84,0,0,4,0,0,0,2.26,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 11:25,15.6,15.6,9.9,69,15.9,80,0.0,0,0.0,0.0,0,939.3,939.3,12.5,81,12.4,83,12.6,86,12.6,80,12.4,87,12.5,84,0,0,4,0,0,0,2.26,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 11:30,15.7,15.7,10.0,69,16.1,79,0.0,0,0.0,0.0,0,939.3,939.3,12.6,81,12.4,83,12.7,86,12.7,80,12.4,87,12.6,84,0,0,4,0,0,0,2.26,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 11:35,15.8,15.8,10.1,69,16.1,79,0.0,0,0.0,0.0,0,939.3,939.3,12.7,81,12.5,83,12.8,86,12.7,80,12.5,87,12.6,83,0,0,4,0,0,0,2.26,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 11:40,15.9,15.8,10.2,69,16.3,79,0.0,0,0.0,0.0,0,939.3,939.3,12.7,81,12.6,83,12.8,86,12.8,80,12.6,87,12.7,83,0,0,4,0,0,0,2.26,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 11:45,15.5,15.5,10.9,74,16.3,78,165.1,1,0.0,6.1,212,939.2,939.2,12.7,81,12.6,83,12.9,86,12.8,80,12.6,87,12.8,83,0,0,4,0,0,0,2.26,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 12:10,13.4,13.4,10.4,82,15.0,82,116.2,1,10.3,14.4,359,943.2,943.2,14.7,81,14.3,84,14.5,88,14.7,81,14.1,89,14.5,85,3,0,0,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 12:15,13.4,13.4,10.4,82,15.1,82,151.7,1,9.9,19.1,9,942.9,942.9,14.6,80,14.4,84,14.5,87,14.7,80,14.2,88,14.8,84,5,0,0,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 12:20,13.5,13.5,10.5,82,15.0,82,237.3,2,8.8,19.1,16,942.8,942.8,14.6,80,14.5,84,14.4,86,14.5,80,14.2,87,15.4,82,53,34,0,1,9,10,2.29,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 12:25,13.8,13.8,10.5,81,15.4,81,276.5,2,6.8,12.2,346,942.8,942.8,14.8,80,14.6,84,14.5,87,14.6,80,14.2,87,16.1,82,54,57,0,0,56,52,2.30,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 12:30,13.8,13.8,10.3,80,15.4,78,276.5,2,8.6,14.8,9,942.7,942.7,15.4,80,14.7,84,15.1,87,14.8,80,14.2,87,17.0,80,54,58,0,0,65,54,2.29,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 12:35,13.8,13.8,10.4,80,15.4,79,254.5,2,7.9,14.0,24,942.8,942.8,15.9,79,14.8,84,15.6,83,15.0,80,14.1,87,17.5,77,54,58,-,0,47,55,2.28,1.4,1.4,-,1.4,1.2,1.2
2023-08-29 12:40,13.7,13.7,10.3,80,15.4,78,263.0,2,8.0,12.6,34,942.8,942.8,16.1,78,14.8,84,15.2,82,15.1,79,14.1,87,17.8,75,54,58,-,0,57,55,2.30,1.4,1.4,-,1.4,1.2,1.2
2023-08-29 12:45,13.8,13.8,10.3,80,15.3,78,241.0,2,7.9,15.8,8,942.8,942.8,16.1,78,14.8,84,14.8,83,15.3,79,14.1,87,17.9,74,54,58,-,0,57,55,2.32,1.4,1.4,-,1.4,1.2,1.2
2023-08-29 12:50,13.7,13.7,10.4,80,15.2,79,172.4,1,7.8,15.5,30,942.7,942.7,16.1,79,14.8,84,14.5,84,15.2,79,14.0,87,17.9,74,54,58,-,0,57,55,2.32,1.4,1.4,-,1.4,1.2,1.2
2023-08-29 12:55,13.7,13.7,10.2,80,15.1,79,194.5,1,7.3,12.6,31,942.8,942.8,16.1,78,14.7,84,14.2,84,15.1,78,13.9,87,-,-,55,58,-,0,57,55,2.32,1.4,1.4,-,1.4,1.2,1.2
2023-08-29 13:00,13.4,13.4,10.5,83,14.7,81,89.3,0,8.2,15.8,35,942.7,942.7,15.6,77,14.5,84,14.0,85,14.9,79,13.8,87,-,-,55,58,-,0,58,55,2.32,1.4,1.4,-,1.4,1.2,1.2
2023-08-29 13:05,13.0,13.0,10.5,85,14.2,83,88.1,0,6.6,15.1,14,942.7,942.7,15.1,78,14.4,85,13.8,86,14.7,80,13.8,87,-,-,56,58,-,23,58,55,2.32,1.4,1.4,-,1.4,1.2,1.2
2023-08-29 13:10,13.0,13.0,10.7,86,14.1,84,111.3,1,5.2,11.5,7,942.8,942.8,14.7,80,14.2,85,13.6,87,14.4,80,13.4,89,-,-,56,58,-,63,58,55,2.32,1.4,1.4,-,1.4,1.2,1.2
2023-08-29 13:15,13.0,13.0,10.6,85,14.2,85,115.0,1,4.6,11.5,19,942.8,942.8,14.5,81,14.1,85,13.5,87,14.2,81,13.4,89,-,-,56,58,-,63,58,55,2.32,1.4,1.4,-,1.4,1.2,1.2
2023-08-29 13:20,13.2,13.2,10.8,86,14.4,84,172.4,1,4.0,7.2,43,942.6,942.6,14.3,81,14.0,86,13.5,88,14.1,82,13.3,89,-,-,56,58,51,64,58,55,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 13:25,13.2,13.2,10.8,86,14.6,83,210.4,2,5.0,8.3,53,942.6,942.6,14.4,82,14.0,86,13.5,89,14.1,82,13.4,90,-,-,56,43,42,64,58,55,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 13:30,13.5,13.4,10.8,84,14.9,82,436.7,4,7.6,10.8,55,942.6,942.6,14.6,83,14.1,87,13.8,89,14.4,82,13.6,90,-,-,56,39,42,65,0,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 13:35,13.2,13.2,10.6,84,14.8,81,118.6,1,6.0,11.9,62,942.6,942.6,14.7,82,14.1,87,13.9,88,14.4,82,13.6,90,-,-,56,39,42,65,24,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 13:40,13.2,13.2,10.7,85,14.7,81,93.0,0,6.3,10.1,24,942.7,942.7,14.5,81,13.9,86,13.7,88,14.3,82,13.5,90,-,-,56,40,49,65,17,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 13:45,13.1,13.1,10.6,85,14.4,82,52.6,0,6.6,11.2,4,942.6,942.6,14.2,82,13.8,86,13.5,88,14.1,82,13.4,90,-,-,56,40,53,65,18,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 13:50,12.8,12.8,10.5,86,13.9,83,45.2,0,4.9,10.4,13,942.8,942.8,14.1,83,13.7,87,13.4,89,13.9,82,13.2,90,-,-,56,40,53,65,18,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 13:55,12.6,12.6,10.5,87,13.7,85,61.2,0,4.5,10.8,18,942.7,942.7,13.9,83,13.5,87,13.2,89,13.7,83,13.1,90,-,-,56,40,53,63,18,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 14:00,12.6,12.6,10.8,89,13.7,86,66.1,0,4.2,7.2,37,942.8,942.8,13.7,83,13.3,87,13.1,90,13.6,83,13.0,90,-,-,56,40,53,65,18,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 14:05,12.5,12.5,11.0,91,13.6,87,66.1,0,3.3,8.3,24,942.7,942.7,13.5,85,13.2,88,13.0,90,13.5,84,12.9,91,-,-,56,40,53,65,18,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 14:10,12.4,12.4,11.1,91,13.6,88,78.3,0,3.1,6.5,49,942.6,942.6,13.4,86,13.2,89,12.9,91,13.4,85,12.9,91,-,-,56,40,53,65,18,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 14:15,12.5,12.5,11.1,91,13.6,88,117.4,1,4.9,7.2,43,942.6,942.6,13.3,86,13.1,89,12.9,91,13.4,85,12.8,92,-,-,56,40,53,66,18,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 14:20,12.6,12.6,11.2,91,13.7,88,177.3,1,3.7,8.3,46,942.6,942.6,13.3,87,13.2,90,12.9,92,13.4,86,12.9,92,-,-,56,40,53,65,18,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 14:25,13.0,13.0,11.2,89,13.8,88,249.6,2,5.0,8.6,42,942.5,942.5,13.5,88,13.3,90,13.1,92,13.6,86,13.0,93,-,-,56,40,53,65,18,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 14:30,13.2,13.2,11.2,88,14.2,87,360.9,3,5.3,7.9,54,942.4,942.4,13.9,88,13.5,90,13.3,92,13.8,86,13.2,93,-,-,56,40,53,65,18,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 14:35,13.7,13.7,11.4,86,14.8,86,363.3,3,6.0,8.6,70,942.4,942.4,14.5,88,13.8,90,13.6,92,14.2,86,13.6,93,-,-,56,40,53,65,18,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 14:40,14.0,14.0,11.4,84,15.4,84,400.0,3,5.5,12.6,41,942.3,942.3,15.2,86,14.1,90,13.8,91,14.6,86,13.8,93,-,-,56,40,53,65,18,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 14:45,14.2,14.2,11.3,83,15.8,81,329.0,3,7.6,16.2,68,942.3,942.3,15.7,84,14.4,89,14.0,90,14.9,84,14.0,92,-,-,56,40,53,65,18,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 14:50,13.9,13.9,11.0,83,15.7,80,159.0,1,6.4,10.8,39,942.4,942.4,15.7,82,14.4,88,14.0,90,14.9,83,14.0,92,-,-,56,40,53,66,18,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 14:55,13.9,13.9,11.1,83,15.3,81,287.4,2,5.5,9.4,350,942.3,942.3,15.5,82,14.4,87,14.0,89,14.9,82,13.9,91,-,-,56,40,53,65,18,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 15:00,14.4,14.4,11.2,81,15.6,81,2016.1,15,7.4,11.9,11,942.2,942.2,15.7,82,14.5,87,14.3,89,15.0,82,14.2,91,-,-,56,40,53,66,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 15:05,14.5,14.5,10.9,79,16.3,77,628.8,6,8.2,16.2,28,942.2,942.2,16.3,81,14.7,87,14.9,87,15.6,81,14.8,91,-,-,56,40,53,65,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 15:10,14.4,14.4,11.1,80,16.2,77,331.5,3,9.9,16.9,27,942.0,942.0,16.3,79,14.9,86,15.0,86,15.8,81,14.9,90,-,-,56,40,53,66,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 15:15,14.4,14.4,10.9,80,16.3,77,287.4,2,6.4,15.8,20,942.2,942.2,16.1,78,14.9,85,14.8,85,15.8,80,14.7,89,-,-,56,40,53,65,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 15:20,14.4,14.4,11.3,81,16.3,77,249.6,2,6.7,10.4,56,942.1,942.1,15.9,79,14.9,85,14.7,86,15.6,79,14.6,89,-,-,56,40,53,65,18,56,2.33,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 15:25,14.5,14.5,11.1,80,16.3,77,259.4,2,7.3,14.8,54,942.1,942.1,15.9,79,14.9,85,14.7,86,15.5,80,14.5,88,-,-,56,40,53,65,18,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 15:30,14.5,14.5,10.8,79,16.3,77,269.1,2,6.8,15.5,54,942.1,942.1,16.0,79,14.9,84,14.7,86,15.5,79,14.5,88,-,-,56,40,53,65,18,56,2.33,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 15:35,14.4,14.4,11.0,80,16.3,77,274.0,2,5.0,15.5,40,942.1,942.1,16.2,79,15.0,84,14.8,85,15.6,80,14.7,89,-,-,56,40,53,66,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 15:40,14.8,14.8,11.2,79,16.5,77,288.7,2,4.8,8.6,29,942.1,942.1,16.3,78,15.1,85,14.9,85,15.7,79,14.7,88,-,-,56,40,53,66,18,56,2.33,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 15:45,14.8,14.8,11.1,78,16.7,76,296.1,2,4.5,10.1,59,942.1,942.1,16.4,77,15.2,84,14.9,85,15.8,79,14.8,88,-,-,56,40,53,66,18,56,2.32,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 15:50,14.9,14.9,11.0,77,16.9,75,282.6,2,3.7,9.7,36,942.0,942.0,16.5,77,15.3,84,15.0,85,15.9,79,14.8,88,-,-,56,40,53,65,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 15:55,14.9,14.9,11.1,78,16.9,75,282.6,2,5.0,10.4,48,942.0,942.0,16.6,77,15.4,84,15.2,85,16.1,78,15.0,88,-,-,56,40,53,65,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 16:00,15.0,15.0,11.0,77,17.0,74,272.8,2,6.7,11.5,64,941.9,941.9,16.7,76,15.5,83,15.2,84,16.2,78,15.1,87,-,-,56,40,53,65,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 16:05,14.9,14.9,10.8,76,17.0,74,244.7,2,2.4,9.7,39,942.0,942.0,16.7,76,15.5,83,15.2,84,16.2,77,15.0,87,-,-,56,40,53,66,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 16:10,14.9,14.9,10.8,76,17.0,74,221.4,2,4.0,9.0,41,942.0,942.0,16.7,76,15.5,82,15.1,83,16.1,77,15.0,87,-,-,56,40,53,65,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 16:15,14.8,14.8,10.7,76,16.6,73,200.6,1,5.6,12.6,41,942.0,942.0,16.7,76,15.5,83,15.1,84,16.1,77,15.0,87,-,-,56,40,53,66,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 16:20,15.1,15.1,11.1,77,16.8,74,196.9,1,5.0,12.6,54,942.1,942.1,16.7,76,15.5,83,15.2,84,16.1,77,15.0,87,-,-,56,40,53,65,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 16:25,15.0,15.0,10.9,77,16.8,74,193.3,1,5.7,12.6,39,942.0,942.0,16.7,76,15.5,83,15.3,84,16.2,77,15.0,87,-,-,56,40,53,66,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 16:30,14.8,14.8,10.8,77,16.7,74,160.2,1,7.0,10.8,64,942.0,942.0,16.7,76,15.5,83,15.3,83,16.1,77,15.0,87,-,-,56,40,53,65,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 16:35,15.0,15.0,10.9,76,16.5,75,199.4,1,6.5,11.5,22,942.1,942.1,16.7,77,15.4,83,15.3,84,16.1,77,15.0,87,-,-,56,40,53,65,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 16:40,15.2,15.2,10.7,75,16.5,74,210.4,2,4.0,9.7,28,942.1,942.1,16.8,76,15.5,83,15.3,83,16.2,77,15.0,87,-,-,56,40,53,66,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 16:45,15.3,15.3,10.8,75,16.8,73,205.5,2,2.3,5.8,344,942.0,942.0,17.0,76,15.6,83,15.4,83,16.2,76,15.1,86,-,-,56,40,53,65,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 16:50,15.4,15.4,10.8,74,16.8,73,199.4,1,2.2,7.2,14,941.7,941.7,17.0,76,15.7,83,15.4,83,16.2,76,15.1,86,-,-,56,40,53,65,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 16:55,15.3,15.3,11.0,76,16.9,74,162.7,1,5.5,8.3,27,941.8,941.8,17.0,76,15.7,82,15.3,82,16.2,76,15.2,86,-,-,56,40,53,66,18,56,2.34,1.4,1.4,1.2,1.4,1.2,1.2
